filename,width,height,class,xmin,ymin,xmax,ymax
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,718,223,821,381
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1046,270,1155,337
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1285,315,1378,384
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1131,317,1263,393
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,861,303,974,416
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1396,319,1532,415
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1791,369,1876,424
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,760,362,855,454
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1025,357,1128,470
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1280,390,1366,463
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,487,365,621,530
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,853,405,986,491
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1349,443,1453,535
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1435,409,1532,572
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,112,461,207,561
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1096,461,1199,574
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,644,10,750,96
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,882,493,982,592
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,999,499,1125,624
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1600,504,1709,622
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1723,489,1837,642
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1305,523,1432,636
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1104,8,1220,121
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1449,584,1551,701
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1154,609,1277,711
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1787,632,1880,726
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1346,633,1450,728
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1009,613,1143,764
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,909,645,1003,751
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,190,612,352,797
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1290,689,1422,758
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1542,700,1666,847
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1227,754,1347,845
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,522,31,644,131
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,281,794,356,866
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,209,804,288,879
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,412,785,489,903
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,1371,38,1465,134
videoplayback_mp4-37_jpg.rf.3829dd61e3c0577a0116506f44cb0806.jpg,1920,1080,Honeybee,463,878,542,964
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1097,57,1179,143
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,604,994,648,1056
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1500,990,1627,1067
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,392,993,468,1065
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1677,1017,1782,1079
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,609,1047,668,1079
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,701,1053,749,1079
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1420,84,1463,151
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1432,98,1468,157
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,917,97,989,171
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,733,110,820,165
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1312,126,1356,168
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,630,106,746,189
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,595,108,708,190
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,825,104,924,200
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,500,107,598,212
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,729,145,814,201
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1307,0,1379,36
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1407,0,1460,36
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1212,183,1276,242
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,844,191,920,248
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1536,186,1625,254
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,966,192,1041,267
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,749,185,849,286
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1076,187,1173,286
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,655,187,771,288
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1115,188,1200,291
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1211,2,1279,46
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,345,0,442,48
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1480,210,1533,290
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,596,206,696,296
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,505,220,600,296
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,287,214,388,303
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,971,0,1066,56
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,895,250,974,311
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,962,253,1041,317
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1108,0,1194,59
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,430,3,546,56
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1343,246,1434,335
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1392,248,1475,341
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1467,2,1538,59
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,386,267,437,348
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,711,276,794,350
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,785,274,892,359
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,656,1,775,64
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,530,284,626,367
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,902,288,998,365
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1015,311,1104,377
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1606,324,1710,399
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1143,323,1225,406
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,687,335,767,394
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1328,333,1421,420
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,783,1,867,78
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1030,356,1106,433
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,899,357,988,442
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,501,350,583,454
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,366,374,419,437
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,831,392,912,454
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1724,386,1857,473
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,770,397,849,489
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,660,408,756,489
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1158,418,1230,484
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1442,447,1538,503
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1332,457,1405,514
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,941,473,1006,559
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,981,472,1076,561
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1240,487,1348,553
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1520,495,1595,551
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1372,499,1459,575
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1457,519,1530,588
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1162,524,1240,586
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1613,524,1699,598
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,823,537,932,617
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,338,546,413,618
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,989,554,1076,628
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1133,561,1197,629
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,937,558,1018,651
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1054,19,1127,103
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1375,573,1478,688
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1263,590,1366,729
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1081,621,1155,706
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,790,615,889,713
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,970,643,1056,723
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,350,651,438,740
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1265,37,1321,106
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1412,687,1492,770
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,453,37,570,117
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,986,723,1090,825
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1129,722,1213,826
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1258,749,1342,820
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1181,767,1256,829
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1349,756,1417,843
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1401,755,1486,852
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,363,763,474,845
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1677,759,1803,852
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,567,37,678,125
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,663,797,721,870
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1147,840,1257,939
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,1196,852,1278,939
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,626,910,672,952
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,333,900,442,974
videoplayback_mp4-45_jpg.rf.5e52bf3fc2aac0a4c5b507e5229d63c5.jpg,1920,1080,Honeybee,345,49,437,146
ezgif-frame-029_png.rf.10ce3363e98cf4aaf60866d688706cc6.jpg,1920,1080,Honeybee,1321,101,1643,413
ezgif-frame-029_png.rf.10ce3363e98cf4aaf60866d688706cc6.jpg,1920,1080,Honeybee,473,356,885,687
ezgif-frame-029_png.rf.10ce3363e98cf4aaf60866d688706cc6.jpg,1920,1080,Honeybee,1362,410,1660,668
ezgif-frame-029_png.rf.10ce3363e98cf4aaf60866d688706cc6.jpg,1920,1080,Honeybee,216,416,550,818
ezgif-frame-196_png.rf.75869dfd6d8b0f2bfceb70d20a6b2396.jpg,848,478,Honeybee,630,278,697,441
ezgif-frame-196_png.rf.75869dfd6d8b0f2bfceb70d20a6b2396.jpg,848,478,Honeybee,361,352,456,406
ezgif-frame-158_png.rf.94ecea29be232e93080325c6a206bbdd.jpg,848,478,Honeybee,308,205,418,325
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,757,934,852,1080
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,411,966,520,1074
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1488,996,1605,1071
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,878,64,981,161
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,334,64,426,206
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1699,92,1793,180
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,616,93,702,182
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,694,111,783,189
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1055,118,1144,191
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,766,114,851,203
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1193,118,1296,201
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1490,137,1564,194
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,431,116,554,258
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,980,152,1079,235
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,627,162,702,226
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1527,156,1637,268
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1401,167,1502,263
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1204,183,1286,263
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1460,0,1542,47
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,641,0,742,49
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1336,209,1428,277
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,577,211,658,281
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,824,214,921,279
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,930,209,1068,315
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1845,237,1920,318
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,811,235,920,322
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,735,247,835,322
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1249,250,1331,329
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,387,0,525,59
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1547,266,1639,347
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1452,274,1553,342
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,989,0,1113,63
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1330,290,1429,353
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,576,266,671,377
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1091,283,1226,371
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,507,282,606,373
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1677,279,1757,377
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,768,3,885,66
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1651,285,1738,407
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1625,307,1700,419
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,375,330,436,403
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,729,315,830,419
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1443,340,1546,396
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,860,0,953,74
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1114,0,1192,75
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,947,325,1074,418
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,812,324,905,422
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1549,349,1642,421
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,872,341,957,435
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1750,369,1819,426
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1256,358,1369,459
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1018,381,1152,466
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,383,399,433,461
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,830,406,932,483
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1690,417,1810,491
videoplayback_mp4-50_jpg.rf.0ef19c02256433d9d24ffd2b6cfffb96.jpg,1920,1080,Honeybee,1601,419,1708,505
